1.01,14.42,2.4706132,55.76257,0.036,1394,1.14,5814,1.06,11.338,19:07:14.02,+49&deg;18'59"
2.01,22.29,2.2047354,54.3578,0.039,2303,1.36,6264,2.71,10.463,19:28:59.34,+47&deg;58'10"
3.01,4.67,4.8878003,57.81254,0.052,794,0.71,4766,0.74,9.147,19:50:50.24,+48&deg;04'51"
4.01,11.79,3.8493724,90.52592,0.056,1923,1.11,6391,2.6,11.432,19:37:25.57,+38&deg;56'50"
5.01,5.65,4.7803287,65.97325,0.058,1279,1.14,5861,1.42,11.665,19:18:57.53,+44&deg;38'50"
5.02,0.66,7.0518564,66.3669,0.075,1124,1.14,5861,1.42,11.665,19:18:57.53,+44&deg;38'50"
7.01,3.72,3.2136641,56.61154,0.044,1386,1.08,5858,1.27,12.211,19:02:27.67,+50&deg;08'08"
10.01,15.88,3.5224991,54.1186,0.047,1532,1.12,6025,1.56,13.563,18:45:09.14,+42&deg;27'03"
12.01,13.23,17.8551488,79.59692,0.144,876,1.17,6419,1.38,11.353,19:49:48.90,+41&deg;00'39"
13.01,22.77,1.7635877,53.56513,0.037,3320,1.83,8848,2.68,9.958,19:07:53.08,+46&deg;52'06"
17.01,11.06,3.2346996,54.4858,0.045,1260,0.91,5826,1.08,13,19:47:20.94,+48&deg;14'23"
18.01,17.37,3.5484657,55.90078,0.052,1733,0.95,6297,2.02,13.369,19:57:37.69,+44&deg;02'06"
20.01,17.58,4.4379629,104.00836,0.056,1314,1.09,6011,1.38,13.438,19:04:58.44,+50&deg;02'25"
22.01,11.26,7.8914502,110.24904,0.081,976,1.07,5972,1.11,13.435,18:50:31.13,+46&deg;19'24"
41.01,2.08,12.8157354,55.95061,0.111,869,1.11,5909,1.23,11,19:25:32.63,+41&deg;59'25"
41.02,1.23,6.8870994,66.1758,0.073,1071,1.11,5909,1.23,11,19:25:32.63,+41&deg;59'25"
41.03,1.4,35.3331429,86.98394,0.218,620,1.11,5909,1.23,11,19:25:32.63,+41&deg;59'25"
42.01,2.71,17.8343811,114.22232,0.141,845,1.14,6170,1.36,9.364,18:52:36.16,+45&deg;08'23"
44.01,9.88,66.467694,93.47431,0.313,412,0.85,5490,0.91,13.483,20:00:36.43,+45&deg;05'22"
46.01,4.32,3.4876878,103.93149,0.047,1233,1.12,5764,1.1,13.77,18:53:01.32,+48&deg;21'18"
46.02,0.96,6.0290779,65.51465,0.067,1032,1.12,5764,1.1,13.77,18:53:01.32,+48&deg;21'18"
49.01,3.24,8.3137595,108.99176,0.083,926,0.97,5923,1.04,13.704,19:28:59.77,+46&deg;09'53"
51.01,20.93,10.4311627,66.93494,0.072,358,0.21,3240,0.45,13.761,19:43:40.51,+41&deg;19'56"
63.01,6.3,9.4341577,110.84231,0.089,843,1.05,5721,0.99,11.582,19:16:54.30,+49&deg;32'53"
64.01,5.12,1.9510914,90.54077,0.03,1497,1.19,5439,1.17,13.143,19:46:02.53,+42&deg;32'50"
69.01,1.5,4.7267482,67.92507,0.053,1000,1.04,5593,0.87,9.931,19:25:40.40,+38&deg;40'20"
70.01,3.09,10.8540913,71.60748,0.093,763,0.9,5443,0.94,12.498,19:10:47.53,+42&deg;20'19"
70.02,1.92,3.6961222,67.50026,0.045,1097,0.9,5443,0.94,12.498,19:10:47.53,+42&deg;20'19"
